
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET / 200 in 355ms (next.js: 10ms, application-code: 345ms)
 GET /admin/login 200 in 394ms (next.js: 75ms, application-code: 320ms)
 GET / 200 in 293ms (next.js: 8ms, application-code: 285ms)
 GET / 200 in 350ms (next.js: 34ms, application-code: 316ms)
 GET /admin/login 200 in 472ms (next.js: 22ms, application-code: 450ms)
 GET / 200 in 416ms (next.js: 10ms, application-code: 406ms)
 GET /admin/login 200 in 443ms (next.js: 38ms, application-code: 406ms)
 GET /admin/login 200 in 438ms (next.js: 8ms, application-code: 429ms)
 GET /admin/login 200 in 438ms (next.js: 7ms, application-code: 431ms)
 GET / 200 in 401ms (next.js: 7ms, application-code: 394ms)
 GET / 200 in 341ms (next.js: 7ms, application-code: 333ms)
 GET /admin/login 200 in 408ms (next.js: 35ms, application-code: 373ms)
 GET / 200 in 344ms (next.js: 36ms, application-code: 308ms)
 GET / 200 in 291ms (next.js: 42ms, application-code: 249ms)
 GET / 200 in 390ms (next.js: 78ms, application-code: 313ms)
 GET /admin/login 200 in 401ms (next.js: 12ms, application-code: 389ms)
 GET / 200 in 437ms (next.js: 40ms, application-code: 396ms)
 GET /admin/login 200 in 479ms (next.js: 6ms, application-code: 473ms)
 GET /admin/login 200 in 417ms (next.js: 4ms, application-code: 412ms)
 GET /admin/login 200 in 441ms (next.js: 11ms, application-code: 430ms)
 GET / 200 in 378ms (next.js: 43ms, application-code: 335ms)
 GET / 200 in 375ms (next.js: 69ms, application-code: 306ms)
 GET /admin/login 200 in 432ms (next.js: 28ms, application-code: 404ms)
 GET / 200 in 373ms (next.js: 114ms, application-code: 259ms)
 GET / 200 in 259ms (next.js: 5ms, application-code: 254ms)
 GET /admin/login 200 in 413ms (next.js: 71ms, application-code: 341ms)
 GET / 200 in 263ms (next.js: 38ms, application-code: 225ms)
 GET /admin/login 200 in 376ms (next.js: 46ms, application-code: 330ms)
 GET / 200 in 420ms (next.js: 6ms, application-code: 413ms)
 GET /admin/login 200 in 454ms (next.js: 35ms, application-code: 419ms)
 GET /admin/login 200 in 422ms (next.js: 7ms, application-code: 415ms)
 GET /admin/login 200 in 428ms (next.js: 8ms, application-code: 421ms)
 GET / 200 in 390ms (next.js: 38ms, application-code: 351ms)
 GET / 200 in 392ms (next.js: 7ms, application-code: 385ms)
 GET / 200 in 391ms (next.js: 104ms, application-code: 287ms)
 GET /admin/login 200 in 399ms (next.js: 69ms, application-code: 329ms)
 GET / 200 in 306ms (next.js: 32ms, application-code: 274ms)
 GET / 200 in 376ms (next.js: 81ms, application-code: 295ms)
 GET /admin/login 200 in 404ms (next.js: 64ms, application-code: 340ms)
 GET /admin/login 200 in 364ms (next.js: 4ms, application-code: 360ms)
 GET / 200 in 398ms (next.js: 6ms, application-code: 392ms)
 GET /admin/login 200 in 425ms (next.js: 5ms, application-code: 420ms)
 GET /admin/login 200 in 412ms (next.js: 8ms, application-code: 404ms)
 GET / 200 in 370ms (next.js: 35ms, application-code: 335ms)
 GET / 200 in 371ms (next.js: 63ms, application-code: 308ms)
 GET / 200 in 373ms (next.js: 100ms, application-code: 273ms)
 GET /admin/login 200 in 411ms (next.js: 7ms, application-code: 405ms)
 GET / 200 in 282ms (next.js: 34ms, application-code: 248ms)
 GET /admin/login 200 in 389ms (next.js: 5ms, application-code: 384ms)
 GET / 200 in 325ms (next.js: 6ms, application-code: 319ms)
 GET /admin/login 200 in 390ms (next.js: 34ms, application-code: 356ms)
 GET /admin/login 200 in 421ms (next.js: 6ms, application-code: 416ms)
 GET / 200 in 362ms (next.js: 4ms, application-code: 358ms)
 GET /admin/login 200 in 429ms (next.js: 7ms, application-code: 422ms)
 GET / 200 in 392ms (next.js: 36ms, application-code: 356ms)
 GET / 200 in 393ms (next.js: 71ms, application-code: 322ms)
 GET / 200 in 296ms (next.js: 10ms, application-code: 286ms)
 GET /admin/login 200 in 403ms (next.js: 6ms, application-code: 397ms)
 GET / 200 in 294ms (next.js: 68ms, application-code: 226ms)
 GET /admin/login 200 in 335ms (next.js: 41ms, application-code: 294ms)
 GET / 200 in 238ms (next.js: 37ms, application-code: 201ms)
 GET /admin/login 200 in 379ms (next.js: 7ms, application-code: 373ms)
 GET /admin/login 200 in 383ms (next.js: 9ms, application-code: 375ms)
 GET / 200 in 376ms (next.js: 37ms, application-code: 339ms)
 GET /admin/login 200 in 412ms (next.js: 5ms, application-code: 407ms)
 GET /admin/login 200 in 455ms (next.js: 11ms, application-code: 445ms)
 GET / 200 in 424ms (next.js: 9ms, application-code: 414ms)
 GET / 200 in 424ms (next.js: 38ms, application-code: 386ms)
 GET / 200 in 422ms (next.js: 65ms, application-code: 356ms)
 GET / 200 in 364ms (next.js: 92ms, application-code: 271ms)
 GET /admin/login 200 in 428ms (next.js: 93ms, application-code: 335ms)
 GET / 200 in 288ms (next.js: 36ms, application-code: 252ms)
 GET /admin/login 200 in 388ms (next.js: 35ms, application-code: 353ms)
 GET /admin/login 200 in 391ms (next.js: 6ms, application-code: 385ms)
 GET /admin/login 200 in 423ms (next.js: 5ms, application-code: 418ms)
 GET / 200 in 375ms (next.js: 5ms, application-code: 370ms)
 GET /admin/login 200 in 431ms (next.js: 35ms, application-code: 396ms)
 GET / 200 in 416ms (next.js: 46ms, application-code: 371ms)
 GET / 200 in 418ms (next.js: 77ms, application-code: 341ms)
 GET /admin/login 200 in 422ms (next.js: 8ms, application-code: 414ms)
 GET / 200 in 346ms (next.js: 8ms, application-code: 338ms)
 GET / 200 in 346ms (next.js: 38ms, application-code: 309ms)
 GET / 200 in 287ms (next.js: 38ms, application-code: 249ms)
 GET /admin/login 200 in 381ms (next.js: 64ms, application-code: 317ms)
 GET /admin/login 200 in 391ms (next.js: 72ms, application-code: 319ms)
 GET /admin/login 200 in 394ms (next.js: 6ms, application-code: 387ms)
 GET / 200 in 357ms (next.js: 51ms, application-code: 306ms)
 GET /admin/login 200 in 432ms (next.js: 21ms, application-code: 411ms)
 GET /admin/login 200 in 446ms (next.js: 12ms, application-code: 433ms)
 GET / 200 in 410ms (next.js: 8ms, application-code: 402ms)
 GET / 200 in 411ms (next.js: 41ms, application-code: 370ms)
 GET / 200 in 311ms (next.js: 44ms, application-code: 267ms)
 GET / 200 in 379ms (next.js: 75ms, application-code: 305ms)
 GET /admin/login 200 in 418ms (next.js: 74ms, application-code: 344ms)
 GET / 200 in 275ms (next.js: 5ms, application-code: 270ms)
 GET /admin/login 200 in 414ms (next.js: 45ms, application-code: 369ms)
 GET /admin/login 200 in 422ms (next.js: 43ms, application-code: 379ms)
 GET / 200 in 377ms (next.js: 33ms, application-code: 345ms)
 GET /admin/login 200 in 383ms (next.js: 4ms, application-code: 379ms)
 GET /admin/login 200 in 393ms (next.js: 5ms, application-code: 388ms)
 GET / 200 in 396ms (next.js: 36ms, application-code: 360ms)
 GET /admin/login 200 in 437ms (next.js: 10ms, application-code: 427ms)
 GET / 200 in 372ms (next.js: 82ms, application-code: 290ms)
 GET / 200 in 375ms (next.js: 21ms, application-code: 354ms)
 GET / 200 in 375ms (next.js: 54ms, application-code: 321ms)
 GET / 200 in 260ms (next.js: 44ms, application-code: 216ms)
 GET /admin/login 200 in 365ms (next.js: 106ms, application-code: 259ms)
 GET /admin/login 200 in 393ms (next.js: 6ms, application-code: 387ms)
 GET /admin/login 200 in 455ms (next.js: 38ms, application-code: 417ms)
 GET / 200 in 385ms (next.js: 6ms, application-code: 379ms)
 GET /admin/login 200 in 388ms (next.js: 30ms, application-code: 358ms)
 GET /admin/login 200 in 373ms (next.js: 7ms, application-code: 365ms)
 GET / 200 in 433ms (next.js: 8ms, application-code: 425ms)
 GET / 200 in 463ms (next.js: 100ms, application-code: 363ms)
 GET / 200 in 464ms (next.js: 69ms, application-code: 396ms)
 GET /admin/login 200 in 471ms (next.js: 37ms, application-code: 435ms)
 GET / 200 in 404ms (next.js: 69ms, application-code: 335ms)
 GET / 200 in 342ms (next.js: 43ms, application-code: 298ms)
 GET /admin/login 200 in 406ms (next.js: 50ms, application-code: 356ms)
 GET /admin/login 200 in 391ms (next.js: 6ms, application-code: 385ms)
 GET / 200 in 353ms (next.js: 44ms, application-code: 308ms)
 GET /admin/login 200 in 398ms (next.js: 9ms, application-code: 389ms)
 GET /admin/login 200 in 330ms (next.js: 6ms, application-code: 325ms)
 GET /admin/login 200 in 395ms (next.js: 42ms, application-code: 353ms)
 GET / 200 in 354ms (next.js: 7ms, application-code: 347ms)
 GET / 200 in 353ms (next.js: 39ms, application-code: 314ms)
 GET / 200 in 353ms (next.js: 67ms, application-code: 286ms)
 GET / 200 in 338ms (next.js: 36ms, application-code: 302ms)
 GET / 200 in 337ms (next.js: 62ms, application-code: 275ms)
 GET /admin/login 200 in 402ms (next.js: 67ms, application-code: 335ms)
 GET /admin/login 200 in 383ms (next.js: 9ms, application-code: 374ms)
 GET / 200 in 387ms (next.js: 39ms, application-code: 348ms)
 GET /admin/login 200 in 394ms (next.js: 8ms, application-code: 386ms)
 GET /admin/login 200 in 360ms (next.js: 7ms, application-code: 353ms)
 GET /admin/login 200 in 328ms (next.js: 8ms, application-code: 320ms)
 GET /admin/login 200 in 370ms (next.js: 35ms, application-code: 335ms)
 GET / 200 in 289ms (next.js: 41ms, application-code: 248ms)
 GET / 200 in 291ms (next.js: 7ms, application-code: 284ms)
 GET / 200 in 292ms (next.js: 67ms, application-code: 225ms)
 GET / 200 in 244ms (next.js: 5ms, application-code: 239ms)
 GET /admin/login 200 in 327ms (next.js: 50ms, application-code: 278ms)
 GET /admin/login 200 in 237ms (next.js: 7ms, application-code: 230ms)
 GET /admin/login 200 in 235ms (next.js: 10ms, application-code: 225ms)
 GET /admin/login 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET /admin/login 200 in 257ms (next.js: 9ms, application-code: 248ms)
 GET /admin/login 200 in 257ms (next.js: 47ms, application-code: 209ms)
 GET /admin/login 200 in 319ms (next.js: 5ms, application-code: 314ms)
 GET /admin/login 200 in 290ms (next.js: 5ms, application-code: 284ms)
 GET /admin/login 200 in 303ms (next.js: 4ms, application-code: 299ms)
 GET /admin/login 200 in 256ms (next.js: 18ms, application-code: 238ms)
 GET /admin/login 200 in 240ms (next.js: 7ms, application-code: 233ms)
 GET /admin/login 200 in 240ms (next.js: 40ms, application-code: 200ms)
 GET /admin/login 200 in 323ms (next.js: 6ms, application-code: 317ms)
 GET /admin/login 200 in 286ms (next.js: 5ms, application-code: 282ms)
 GET /admin/login 200 in 309ms (next.js: 6ms, application-code: 303ms)
 GET /admin/login 200 in 282ms (next.js: 11ms, application-code: 270ms)
 GET /admin/login 200 in 307ms (next.js: 23ms, application-code: 284ms)
 GET /admin/login 200 in 315ms (next.js: 83ms, application-code: 232ms)
 GET /admin/login 200 in 1021ms (next.js: 8ms, application-code: 1013ms)
 GET /admin/login 200 in 1249ms (next.js: 9ms, application-code: 1240ms)
 GET /day/1/lesson 200 in 1617ms (next.js: 523ms, application-code: 1094ms)
 GET /day/1/lesson 200 in 929ms (next.js: 7ms, application-code: 922ms)
 GET /day/1/lesson 200 in 756ms (next.js: 10ms, application-code: 746ms)
 GET /day/1/lesson 200 in 758ms (next.js: 136ms, application-code: 622ms)
 GET /day/1/lesson 200 in 742ms (next.js: 18ms, application-code: 724ms)
 GET /day/1/lesson 200 in 1080ms (next.js: 46ms, application-code: 1034ms)
 GET /day/1/lesson 200 in 1190ms (next.js: 5ms, application-code: 1185ms)
 GET /day/1/lesson 200 in 1057ms (next.js: 28ms, application-code: 1029ms)
 GET /day/1/lesson 200 in 886ms (next.js: 78ms, application-code: 808ms)
 GET /day/1/lesson 200 in 888ms (next.js: 26ms, application-code: 862ms)
 GET /day/1/lesson 200 in 741ms (next.js: 36ms, application-code: 705ms)
 GET /day/1/lesson 200 in 935ms (next.js: 4ms, application-code: 931ms)
 GET /day/1/lesson 200 in 1274ms (next.js: 13ms, application-code: 1261ms)
 GET /day/1/lesson 200 in 1143ms (next.js: 17ms, application-code: 1126ms)
 GET /day/1/lesson 200 in 965ms (next.js: 34ms, application-code: 931ms)
 GET /day/1/lesson 200 in 968ms (next.js: 85ms, application-code: 883ms)
 GET /day/1/lesson 200 in 642ms (next.js: 15ms, application-code: 627ms)
 GET / 200 in 3.1s (next.js: 82ms, application-code: 3.0s)
 GET / 200 in 448ms (next.js: 213ms, application-code: 236ms)
 GET /day/1/lesson 200 in 4.0s (next.js: 560ms, application-code: 3.5s)
 GET /day/1/lesson 200 in 3.7s (next.js: 508ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 3.8s (next.js: 384ms, application-code: 3.5s)
 GET /day/1/lesson 200 in 3.8s (next.js: 129ms, application-code: 3.7s)
 GET /day/1/lesson 200 in 3.8s (next.js: 731ms, application-code: 3.1s)
 GET /day/1/lesson 200 in 3.9s (next.js: 634ms, application-code: 3.2s)
 GET / 200 in 782ms (next.js: 25ms, application-code: 757ms)
 GET / 200 in 2.2s (next.js: 66ms, application-code: 2.1s)
 GET / 200 in 2.4s (next.js: 96ms, application-code: 2.3s)
 GET / 200 in 2.4s (next.js: 263ms, application-code: 2.1s)
 GET / 200 in 2.4s (next.js: 182ms, application-code: 2.2s)
 GET / 200 in 2.4s (next.js: 284ms, application-code: 2.1s)
 GET / 200 in 1954ms (next.js: 124ms, application-code: 1830ms)
 GET / 200 in 1610ms (next.js: 576ms, application-code: 1034ms)
 GET / 200 in 627ms (next.js: 42ms, application-code: 585ms)
 GET / 200 in 626ms (next.js: 216ms, application-code: 410ms)
 GET / 200 in 629ms (next.js: 125ms, application-code: 504ms)
 GET /day/1/lesson 200 in 3.8s (next.js: 34ms, application-code: 3.7s)
 GET / 200 in 713ms (next.js: 335ms, application-code: 378ms)
 GET /day/1/lesson 200 in 3.8s (next.js: 386ms, application-code: 3.4s)
 GET /day/1/lesson 200 in 3.4s (next.js: 365ms, application-code: 3.0s)
 GET /day/1/lesson 200 in 3.4s (next.js: 490ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 2.4s (next.js: 183ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.3s (next.js: 466ms, application-code: 1818ms)
 GET / 200 in 2.4s (next.js: 52ms, application-code: 2.3s)
 GET / 200 in 2.9s (next.js: 27ms, application-code: 2.8s)
 GET / 200 in 3.2s (next.js: 184ms, application-code: 3.0s)
 GET / 200 in 3.3s (next.js: 108ms, application-code: 3.2s)
 GET / 200 in 3.3s (next.js: 185ms, application-code: 3.1s)
 GET / 200 in 3.1s (next.js: 23ms, application-code: 3.1s)
 GET / 200 in 1178ms (next.js: 430ms, application-code: 749ms)
 GET /day/1/lesson 200 in 3.6s (next.js: 35ms, application-code: 3.5s)
 GET / 200 in 609ms (next.js: 71ms, application-code: 537ms)
 GET /day/1/lesson 200 in 3.6s (next.js: 376ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 3.2s (next.js: 548ms, application-code: 2.7s)
 GET /day/1/lesson 200 in 3.2s (next.js: 432ms, application-code: 2.8s)
 GET / 200 in 468ms (next.js: 75ms, application-code: 394ms)
 GET / 200 in 469ms (next.js: 245ms, application-code: 224ms)
 GET / 200 in 475ms (next.js: 162ms, application-code: 313ms)
 GET / 200 in 532ms (next.js: 280ms, application-code: 252ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 173ms, application-code: 1922ms)
 GET /day/1/lesson 200 in 1979ms (next.js: 507ms, application-code: 1473ms)
 GET / 200 in 3.6s (next.js: 29ms, application-code: 3.5s)
 GET / 200 in 3.5s (next.js: 65ms, application-code: 3.5s)
 GET / 200 in 3.5s (next.js: 29ms, application-code: 3.5s)
 GET / 200 in 3.5s (next.js: 110ms, application-code: 3.4s)
 GET / 200 in 3.5s (next.js: 189ms, application-code: 3.3s)
 GET / 200 in 3.6s (next.js: 387ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 4.1s (next.js: 294ms, application-code: 3.8s)
 GET /day/1/lesson 200 in 3.7s (next.js: 449ms, application-code: 3.3s)
 GET /day/1/lesson 200 in 3.3s (next.js: 371ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 3.3s (next.js: 483ms, application-code: 2.8s)
 GET / 200 in 659ms (next.js: 46ms, application-code: 613ms)
 GET / 200 in 533ms (next.js: 16ms, application-code: 517ms)
 GET /day/1/lesson 200 in 2.1s (next.js: 224ms, application-code: 1843ms)
 GET / 200 in 454ms (next.js: 13ms, application-code: 441ms)
 GET /day/1/lesson 200 in 2.0s (next.js: 582ms, application-code: 1435ms)
 GET / 200 in 463ms (next.js: 115ms, application-code: 348ms)
 GET / 200 in 464ms (next.js: 201ms, application-code: 263ms)
 GET / 200 in 278ms (next.js: 10ms, application-code: 268ms)
 GET / 200 in 3.7s (next.js: 26ms, application-code: 3.7s)
 GET / 200 in 3.7s (next.js: 117ms, application-code: 3.6s)
 GET / 200 in 3.2s (next.js: 331ms, application-code: 2.8s)
 GET / 200 in 3.2s (next.js: 1304ms, application-code: 1861ms)
 GET / 200 in 3.2s (next.js: 1225ms, application-code: 1943ms)
 GET / 200 in 2.2s (next.js: 639ms, application-code: 1513ms)
 GET /day/1/lesson 200 in 4.4s (next.js: 222ms, application-code: 4.2s)
 GET /day/1/lesson 200 in 3.8s (next.js: 123ms, application-code: 3.7s)
 GET /day/1/lesson 200 in 3.8s (next.js: 25ms, application-code: 3.8s)
 GET /day/1/lesson 200 in 3.8s (next.js: 1121ms, application-code: 2.7s)
 GET / 200 in 664ms (next.js: 17ms, application-code: 647ms)
 GET /day/1/lesson 200 in 1963ms (next.js: 222ms, application-code: 1741ms)
 GET /day/1/lesson 200 in 1825ms (next.js: 490ms, application-code: 1335ms)
 GET / 200 in 593ms (next.js: 20ms, application-code: 573ms)
 GET / 200 in 590ms (next.js: 137ms, application-code: 453ms)
 GET / 200 in 864ms (next.js: 203ms, application-code: 660ms)
 GET / 200 in 1000ms (next.js: 108ms, application-code: 892ms)
 GET / 200 in 1814ms (next.js: 188ms, application-code: 1626ms)
 GET / 200 in 3.7s (next.js: 417ms, application-code: 3.3s)
 GET / 200 in 3.2s (next.js: 1037ms, application-code: 2.1s)
 GET / 200 in 2.3s (next.js: 604ms, application-code: 1652ms)
 GET / 200 in 1717ms (next.js: 253ms, application-code: 1464ms)
 GET / 200 in 1526ms (next.js: 386ms, application-code: 1140ms)
 GET / 200 in 1411ms (next.js: 701ms, application-code: 710ms)
 GET /day/1/lesson 200 in 4.1s (next.js: 39ms, application-code: 4.1s)
 GET /day/1/lesson 200 in 3.9s (next.js: 160ms, application-code: 3.8s)
 GET /day/1/lesson 200 in 3.9s (next.js: 270ms, application-code: 3.7s)
 GET /day/1/lesson 200 in 3.8s (next.js: 945ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 2.2s (next.js: 283ms, application-code: 1894ms)
 GET /day/1/lesson 200 in 1976ms (next.js: 599ms, application-code: 1376ms)
 GET / 200 in 1058ms (next.js: 14ms, application-code: 1044ms)
 GET / 200 in 1446ms (next.js: 48ms, application-code: 1398ms)
 GET / 200 in 1851ms (next.js: 190ms, application-code: 1660ms)
 GET / 200 in 1866ms (next.js: 102ms, application-code: 1764ms)
 GET / 200 in 2.2s (next.js: 199ms, application-code: 2.0s)
 GET / 200 in 2.7s (next.js: 98ms, application-code: 2.6s)
 GET / 200 in 2.3s (next.js: 525ms, application-code: 1790ms)
 GET / 200 in 1661ms (next.js: 573ms, application-code: 1089ms)
 GET / 200 in 1258ms (next.js: 652ms, application-code: 606ms)
 GET / 200 in 1258ms (next.js: 743ms, application-code: 515ms)
 GET / 200 in 664ms (next.js: 311ms, application-code: 353ms)
 GET /day/1/lesson 200 in 3.7s (next.js: 36ms, application-code: 3.7s)
 GET / 200 in 359ms (next.js: 120ms, application-code: 239ms)
 GET /day/1/lesson 200 in 3.4s (next.js: 35ms, application-code: 3.4s)
 GET /day/1/lesson 200 in 3.5s (next.js: 490ms, application-code: 3.0s)
 GET /day/1/lesson 200 in 3.4s (next.js: 479ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 2.5s (next.js: 252ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.3s (next.js: 484ms, application-code: 1862ms)
 GET / 200 in 2.0s (next.js: 18ms, application-code: 1987ms)
 GET / 200 in 2.4s (next.js: 24ms, application-code: 2.4s)
 GET / 200 in 2.8s (next.js: 116ms, application-code: 2.7s)
 GET / 200 in 2.8s (next.js: 198ms, application-code: 2.6s)
 GET / 200 in 3.3s (next.js: 231ms, application-code: 3.1s)
 GET / 200 in 3.1s (next.js: 17ms, application-code: 3.1s)
 GET / 200 in 1717ms (next.js: 569ms, application-code: 1147ms)
 GET /day/1/lesson 200 in 3.6s (next.js: 37ms, application-code: 3.6s)
 GET / 200 in 630ms (next.js: 63ms, application-code: 567ms)
 GET /day/1/lesson 200 in 3.2s (next.js: 22ms, application-code: 3.2s)
 GET / 200 in 628ms (next.js: 159ms, application-code: 469ms)
 GET / 200 in 609ms (next.js: 251ms, application-code: 358ms)
 GET /day/1/lesson 200 in 3.2s (next.js: 416ms, application-code: 2.8s)
 GET / 200 in 581ms (next.js: 220ms, application-code: 361ms)
 GET /day/1/lesson 200 in 2.4s (next.js: 106ms, application-code: 2.3s)
 GET / 200 in 375ms (next.js: 47ms, application-code: 328ms)
 GET /day/1/lesson 200 in 2.3s (next.js: 107ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.2s (next.js: 455ms, application-code: 1733ms)
 GET / 200 in 2.5s (next.js: 20ms, application-code: 2.5s)
 GET / 200 in 3.4s (next.js: 19ms, application-code: 3.4s)
 GET / 200 in 3.4s (next.js: 105ms, application-code: 3.3s)
 GET / 200 in 3.5s (next.js: 111ms, application-code: 3.4s)
 GET / 200 in 3.5s (next.js: 138ms, application-code: 3.3s)
 GET / 200 in 3.3s (next.js: 455ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 4.2s (next.js: 126ms, application-code: 4.1s)
 GET / 200 in 1131ms (next.js: 96ms, application-code: 1035ms)
 GET /day/1/lesson 200 in 4.1s (next.js: 546ms, application-code: 3.6s)
 GET /day/1/lesson 200 in 3.7s (next.js: 527ms, application-code: 3.2s)
 GET / 200 in 945ms (next.js: 18ms, application-code: 927ms)
 GET / 200 in 851ms (next.js: 49ms, application-code: 802ms)
 GET /day/1/lesson 200 in 2.8s (next.js: 118ms, application-code: 2.7s)
 GET / 200 in 856ms (next.js: 154ms, application-code: 701ms)
 GET / 200 in 858ms (next.js: 229ms, application-code: 629ms)
 GET /day/1/lesson 200 in 2.4s (next.js: 75ms, application-code: 2.3s)
 GET /day/1/lesson 200 in 2.4s (next.js: 199ms, application-code: 2.2s)
 GET / 200 in 3.1s (next.js: 19ms, application-code: 3.1s)
 GET / 200 in 6.5s (next.js: 39ms, application-code: 6.5s)
 GET / 200 in 6.5s (next.js: 22ms, application-code: 6.4s)
 GET / 200 in 6.5s (next.js: 277ms, application-code: 6.2s)
 GET / 200 in 6.3s (next.js: 698ms, application-code: 5.6s)
 GET / 200 in 5.9s (next.js: 1954ms, application-code: 4.0s)
 GET / 200 in 2.2s (next.js: 390ms, application-code: 1807ms)
 GET /day/1/lesson 200 in 7.0s (next.js: 155ms, application-code: 6.9s)
 GET /day/1/lesson 200 in 6.9s (next.js: 558ms, application-code: 6.4s)
 GET /day/1/lesson 200 in 4.5s (next.js: 312ms, application-code: 4.2s)
 GET /day/1/lesson 200 in 4.1s (next.js: 1021ms, application-code: 3.1s)
 GET / 200 in 695ms (next.js: 20ms, application-code: 676ms)
 GET / 200 in 592ms (next.js: 20ms, application-code: 572ms)
 GET /day/1/lesson 200 in 2.5s (next.js: 248ms, application-code: 2.2s)
 GET /day/1/lesson 200 in 2.3s (next.js: 831ms, application-code: 1488ms)
 GET / 200 in 627ms (next.js: 118ms, application-code: 509ms)
 GET / 200 in 1033ms (next.js: 106ms, application-code: 927ms)
 GET / 200 in 1436ms (next.js: 116ms, application-code: 1320ms)
 GET / 200 in 2.9s (next.js: 24ms, application-code: 2.9s)
 GET / 200 in 3.9s (next.js: 660ms, application-code: 3.3s)
 GET / 200 in 3.9s (next.js: 535ms, application-code: 3.4s)
 GET / 200 in 3.4s (next.js: 444ms, application-code: 3.0s)
 GET / 200 in 2.5s (next.js: 249ms, application-code: 2.3s)
 GET / 200 in 2.5s (next.js: 855ms, application-code: 1630ms)
 GET / 200 in 744ms (next.js: 87ms, application-code: 657ms)
 GET /day/1/lesson 200 in 4.8s (next.js: 63ms, application-code: 4.8s)
 GET /day/1/lesson 200 in 4.9s (next.js: 511ms, application-code: 4.4s)
 GET /day/1/lesson 200 in 3.9s (next.js: 360ms, application-code: 3.6s)
 GET /day/1/lesson 200 in 3.1s (next.js: 142ms, application-code: 3.0s)
 GET /day/1/lesson 200 in 2.4s (next.js: 517ms, application-code: 1836ms)
 GET /day/1/lesson 200 in 2.4s (next.js: 372ms, application-code: 1985ms)
 GET / 200 in 606ms (next.js: 14ms, application-code: 592ms)
 GET / 200 in 976ms (next.js: 108ms, application-code: 867ms)
 GET / 200 in 1306ms (next.js: 104ms, application-code: 1202ms)
 GET / 200 in 1648ms (next.js: 92ms, application-code: 1556ms)
 GET / 200 in 1604ms (next.js: 106ms, application-code: 1498ms)
 GET / 200 in 3.3s (next.js: 14ms, application-code: 3.3s)
 GET / 200 in 4.4s (next.js: 94ms, application-code: 4.3s)
 GET / 200 in 4.3s (next.js: 321ms, application-code: 4.0s)
 GET / 200 in 4.2s (next.js: 789ms, application-code: 3.4s)
 GET / 200 in 3.5s (next.js: 849ms, application-code: 2.6s)
 GET / 200 in 2.8s (next.js: 236ms, application-code: 2.5s)
 GET /day/1/lesson 200 in 7.0s (next.js: 34ms, application-code: 7.0s)
 GET /day/1/lesson 200 in 7.0s (next.js: 392ms, application-code: 6.6s)
 GET /day/1/lesson 200 in 6.7s (next.js: 434ms, application-code: 6.3s)
 GET / 200 in 3.8s (next.js: 357ms, application-code: 3.5s)
 GET /day/1/lesson 200 in 7.1s (next.js: 221ms, application-code: 6.9s)
 GET /day/1/lesson 200 in 7.0s (next.js: 673ms, application-code: 6.3s)
 GET /day/1/lesson 200 in 7.0s (next.js: 580ms, application-code: 6.4s)
 GET / 200 in 6.4s (next.js: 656ms, application-code: 5.7s)
 GET / 200 in 6.8s (next.js: 620ms, application-code: 6.1s)
 GET / 200 in 6.8s (next.js: 95ms, application-code: 6.7s)
 GET / 200 in 6.8s (next.js: 764ms, application-code: 6.0s)
 GET / 200 in 6.9s (next.js: 963ms, application-code: 6.0s)
 GET / 200 in 6.1s (next.js: 158ms, application-code: 6.0s)
 GET / 200 in 1757ms (next.js: 532ms, application-code: 1225ms)
 GET /day/1/lesson 200 in 6.3s (next.js: 1743ms, application-code: 4.6s)
 GET / 200 in 908ms (next.js: 88ms, application-code: 819ms)
 GET / 200 in 888ms (next.js: 248ms, application-code: 640ms)
 GET / 200 in 908ms (next.js: 180ms, application-code: 728ms)
 GET / 200 in 936ms (next.js: 395ms, application-code: 542ms)
 GET /day/1/lesson 200 in 4.1s (next.js: 134ms, application-code: 4.0s)
 GET /day/1/lesson 200 in 3.3s (next.js: 352ms, application-code: 2.9s)
 GET /day/1/lesson 200 in 3.3s (next.js: 186ms, application-code: 3.1s)
 GET /day/1/lesson 200 in 3.5s (next.js: 1195ms, application-code: 2.3s)
 GET / 200 in 933ms (next.js: 19ms, application-code: 915ms)
 GET / 200 in 3.1s (next.js: 18ms, application-code: 3.1s)
 GET / 200 in 3.8s (next.js: 46ms, application-code: 3.8s)
 GET / 200 in 3.8s (next.js: 127ms, application-code: 3.7s)
